,armor,margins,se,z,p,minusci,plusci,lag
1,0,1.688419,0.0182732,92.4,0,1.652604,1.724234,l3
2,25,1.653563,0.0191746,86.24,0,1.615981,1.691144,l3
3,50,1.619424,0.0217182,74.57,0,1.576857,1.661991,l3
4,75,1.586001,0.025341,62.59,0,1.536334,1.635669,l3
5,100,1.553296,0.029588,52.5,0,1.495304,1.611287,l3
6,125,1.521307,0.0341755,44.51,0,1.454324,1.58829,l3
7,150,1.490035,0.0389394,38.27,0,1.413715,1.566355,l3
8,175,1.45948,0.0437843,33.33,0,1.373665,1.545296,l3
9,200,1.429642,0.048653,29.38,0,1.334284,1.525,l3
10,225,1.400521,0.0535102,26.17,0,1.295643,1.505399,l3
11,250,1.372117,0.0583333,23.52,0,1.257786,1.486448,l3
12,275,1.34443,0.0631075,21.3,0,1.220741,1.468118,l3
13,300,1.317459,0.0678229,19.43,0,1.184529,1.45039,l3
14,325,1.291206,0.0724729,17.82,0,1.149162,1.43325,l3
15,350,1.265669,0.0770532,16.43,0,1.114648,1.416691,l3
16,375,1.24085,0.0815608,15.21,0,1.080993,1.400706,l3
17,400,1.216747,0.085994,14.15,0,1.048202,1.385292,l3
18,425,1.193361,0.0903518,13.21,0,1.016275,1.370447,l3
19,450,1.170692,0.094634,12.37,0,0.985213,1.356171,l3
20,475,1.14874,0.0988405,11.62,0,0.9550162,1.342464,l3
21,500,1.127505,0.102972,10.95,0,0.9256835,1.329326,l3
22,525,1.106987,0.1070293,10.34,0,0.897213,1.31676,l3
23,550,1.087185,0.1110135,9.79,0,0.8696029,1.304768,l3
24,575,1.068101,0.1149259,9.29,0,0.8428504,1.293351,l3
25,600,1.049733,0.1187679,8.84,0,0.8169526,1.282514,l3
26,625,1.032083,0.1225412,8.42,0,0.7919064,1.272259,l3
27,650,1.015149,0.1262477,8.04,0,0.767708,1.26259,l3
28,675,0.9989321,0.1298893,7.69,0,0.7443538,1.25351,l3
29,700,0.9834322,0.133468,7.37,0,0.7218397,1.245025,l3
30,725,0.9686491,0.1369862,7.07,0,0.7001612,1.237137,l3
31,750,0.954583,0.140446,6.8,0,0.6793139,1.229852,l3
32,775,0.9412337,0.14385,6.54,0,0.659293,1.223175,l3
33,800,0.9286014,0.1472006,6.31,0,0.6400935,1.217109,l3
34,825,0.916686,0.1505006,6.09,0,0.6217102,1.211662,l3
35,850,0.9054874,0.1537526,5.89,0,0.6041379,1.206837,l3
36,875,0.8950058,0.1569595,5.7,0,0.5873708,1.202641,l3
37,900,0.8852411,0.1601243,5.53,0,0.5714032,1.199079,l3
38,925,0.8761932,0.16325,5.37,0,0.5562291,1.196157,l3
39,950,0.8678623,0.1663397,5.22,0,0.5418425,1.193882,l3
40,975,0.8602483,0.1693967,5.08,0,0.5282369,1.19226,l3
41,1000,0.8533511,0.1724242,4.95,0,0.5154059,1.191296,l3
42,1025,0.8471709,0.1754257,4.83,0,0.5033428,1.190999,l3
43,1050,0.8417076,0.1784047,4.72,0,0.4920407,1.191374,l3
44,1075,0.8369612,0.1813648,4.61,0,0.4814927,1.19243,l3
45,1100,0.8329316,0.1843096,4.52,0,0.4716915,1.194172,l3
46,1125,0.829619,0.1872428,4.43,0,0.4626298,1.196608,l3
