,clothing,margins,se,z,p,minusci,plusci,lag
1,0,1.803514,0.0248596,72.55,0,1.75479,1.852238,l3
2,25,1.77996,0.0245776,72.42,0,1.731789,1.828132,l3
3,50,1.756611,0.0247309,71.03,0,1.708139,1.805082,l3
4,75,1.733464,0.0252977,68.52,0,1.683881,1.783047,l3
5,100,1.710521,0.0262381,65.19,0,1.659095,1.761947,l3
6,125,1.687781,0.0275016,61.37,0,1.633879,1.741683,l3
7,150,1.665245,0.0290346,57.35,0,1.608338,1.722152,l3
8,175,1.642912,0.0307865,53.36,0,1.582572,1.703253,l3
9,200,1.620783,0.0327127,49.55,0,1.556667,1.684898,l3
10,225,1.598857,0.0347754,45.98,0,1.530698,1.667015,l3
11,250,1.577134,0.0369438,42.69,0,1.504726,1.649543,l3
12,275,1.555615,0.039193,39.69,0,1.478798,1.632432,l3
13,300,1.5343,0.0415031,36.97,0,1.452955,1.615644,l3
14,325,1.513187,0.0438583,34.5,0,1.427227,1.599148,l3
15,350,1.492279,0.046246,32.27,0,1.401638,1.582919,l3
16,375,1.471573,0.0486561,30.24,0,1.376209,1.566938,l3
17,400,1.451071,0.0510807,28.41,0,1.350955,1.551188,l3
18,425,1.430773,0.0535133,26.74,0,1.325889,1.535657,l3
19,450,1.410678,0.0559488,25.21,0,1.30102,1.520335,l3
20,475,1.390786,0.0583829,23.82,0,1.276358,1.505215,l3
21,500,1.371098,0.0608123,22.55,0,1.251908,1.490288,l3
22,525,1.351613,0.0632342,21.37,0,1.227676,1.47555,l3
23,550,1.332332,0.0656466,20.3,0,1.203667,1.460997,l3
24,575,1.313254,0.0680475,19.3,0,1.179883,1.446625,l3
25,600,1.29438,0.0704356,18.38,0,1.156328,1.432431,l3
26,625,1.275709,0.0728097,17.52,0,1.133004,1.418413,l3
27,650,1.257241,0.075169,16.73,0,1.109913,1.404569,l3
28,675,1.238977,0.0775127,15.98,0,1.087055,1.390899,l3
29,700,1.220916,0.0798404,15.29,0,1.064432,1.3774,l3
30,725,1.203059,0.0821518,14.64,0,1.042044,1.364073,l3
31,750,1.185405,0.0844465,14.04,0,1.019893,1.350917,l3
32,775,1.167954,0.0867245,13.47,0,0.9979776,1.337931,l3
33,800,1.150707,0.0889857,12.93,0,0.9762988,1.325116,l3
34,825,1.133664,0.0912301,12.43,0,0.9548561,1.312472,l3
35,850,1.116824,0.093458,11.95,0,0.9336494,1.299998,l3
36,875,1.100187,0.0956695,11.5,0,0.9126783,1.287696,l3
37,900,1.083754,0.0978648,11.07,0,0.8919423,1.275565,l3
38,925,1.067524,0.1000442,10.67,0,0.8714408,1.263607,l3
39,950,1.051498,0.1022082,10.29,0,0.8511732,1.251822,l3
40,975,1.035675,0.104357,9.92,0,0.8311385,1.240211,l3
41,1000,1.020055,0.1064912,9.58,0,0.8113362,1.228774,l3
42,1025,1.004639,0.1086111,9.25,0,0.7917651,1.217513,l3
43,1050,0.9894262,0.1107173,8.94,0,0.7724244,1.206428,l3
44,1075,0.974417,0.1128102,8.64,0,0.7533129,1.195521,l3
45,1100,0.9596111,0.1148906,8.35,0,0.7344298,1.184793,l3
46,1125,0.9450088,0.1169588,8.08,0,0.7157737,1.174244,l3
47,1150,0.9306098,0.1190156,7.82,0,0.6973435,1.163876,l3
48,1175,0.9164143,0.1210616,7.57,0,0.679138,1.153691,l3
49,1200,0.9024222,0.1230973,7.33,0,0.6611559,1.143689,l3
50,1225,0.8886335,0.1251236,7.1,0,0.6433959,1.133871,l3
51,1250,0.8750483,0.127141,6.88,0,0.6258566,1.12424,l3
52,1275,0.8616665,0.1291502,6.67,0,0.6085367,1.114796,l3
53,1300,0.8484882,0.1311521,6.47,0,0.5914347,1.105542,l3
54,1325,0.8355132,0.1331473,6.28,0,0.5745493,1.096477,l3
55,1350,0.8227417,0.1351366,6.09,0,0.5578788,1.087605,l3
56,1375,0.8101737,0.1371208,5.91,0,0.5414219,1.078925,l3
57,1400,0.797809,0.1391006,5.74,0,0.5251769,1.070441,l3
58,1425,0.7856478,0.1410768,5.57,0,0.5091424,1.062153,l3
59,1450,0.7736901,0.1430503,5.41,0,0.4933166,1.054064,l3
60,1475,0.7619357,0.1450219,5.25,0,0.4776981,1.046173,l3
61,1500,0.7503848,0.1469923,5.1,0,0.4622851,1.038485,l3
62,1525,0.7390374,0.1489626,4.96,0,0.4470761,1.030999,l3
63,1550,0.7278933,0.1509334,4.82,0,0.4320693,1.023717,l3
64,1575,0.7169527,0.1529057,4.69,0,0.4172631,1.016642,l3
65,1600,0.7062155,0.1548803,4.56,0,0.4026557,1.009775,l3
66,1625,0.6956818,0.1568582,4.44,0,0.3882454,1.003118,l3
67,1650,0.6853515,0.1588401,4.31,0,0.3740305,0.9966724,l3
68,1675,0.6752246,0.1608271,4.2,0,0.3600093,0.9904399,l3
69,1700,0.6653012,0.1628199,4.09,0,0.3461799,0.9844224,l3
70,1725,0.6555811,0.1648196,3.98,0,0.3325407,0.9786216,l3
71,1750,0.6460646,0.166827,3.87,0,0.3190897,0.9730394,l3
72,1775,0.6367514,0.168843,3.77,0,0.3058253,0.9676775,l3
73,1800,0.6276417,0.1708685,3.67,0,0.2927456,0.9625378,l3
74,1825,0.6187354,0.1729045,3.58,0,0.2798489,0.957622,l3
75,1850,0.6100326,0.1749519,3.49,0,0.2671332,0.9529319,l3
76,1875,0.6015331,0.1770115,3.4,0.001,0.2545969,0.9484694,l3
77,1900,0.5932371,0.1790845,3.31,0.001,0.2422381,0.9442362,l3
78,1925,0.5851446,0.1811715,3.23,0.001,0.2300549,0.9402342,l3
79,1950,0.5772555,0.1832737,3.15,0.002,0.2180457,0.9364652,l3
80,1975,0.5695698,0.1853918,3.07,0.002,0.2062085,0.932931,l3
81,2000,0.5620875,0.1875269,3,0.003,0.1945416,0.9296334,l3
82,2025,0.5548087,0.1896797,2.92,0.003,0.1830432,0.9265741,l3
83,2050,0.5477333,0.1918514,2.85,0.004,0.1717115,0.9237551,l3
84,2075,0.5408613,0.1940427,2.79,0.005,0.1605447,0.9211779,l3
85,2100,0.5341928,0.1962545,2.72,0.006,0.1495411,0.9188445,l3
86,2125,0.5277277,0.1984878,2.66,0.008,0.1386988,0.9167566,l3
87,2150,0.521466,0.2007434,2.6,0.009,0.1280161,0.9149159,l3
88,2175,0.5154078,0.2030223,2.54,0.011,0.1174914,0.9133242,l3
89,2200,0.509553,0.2053253,2.48,0.013,0.1071228,0.9119832,l3
90,2225,0.5039016,0.2076533,2.43,0.015,0.0969087,0.9108945,l3
91,2250,0.4984537,0.2100071,2.37,0.018,0.0868473,0.91006,l3
92,2275,0.4932092,0.2123876,2.32,0.02,0.0769371,0.9094812,l3
93,2300,0.4881681,0.2147957,2.27,0.023,0.0671763,0.9091598,l3
94,2325,0.4833304,0.2172321,2.22,0.026,0.0575634,0.9090975,l3
95,2350,0.4786962,0.2196977,2.18,0.029,0.0480966,0.9092958,l3
96,2375,0.4742655,0.2221933,2.13,0.033,0.0387745,0.9097564,l3
97,2400,0.4700381,0.2247198,2.09,0.036,0.0295954,0.9104808,l3
98,2425,0.4660142,0.2272778,2.05,0.04,0.0205579,0.9114705,l3
99,2450,0.4621937,0.2298682,2.01,0.044,0.0116603,0.9127271,l3
100,2475,0.4585767,0.2324917,1.97,0.049,0.0029012,0.9142521,l3
101,2500,0.455163,0.2351491,1.94,0.053,-0.0057208,0.9160469,l3
102,2525,0.4519529,0.2378412,1.9,0.057,-0.0142073,0.918113,l3
103,2550,0.4489461,0.2405685,1.87,0.062,-0.0225596,0.9204518,l3
104,2575,0.4461428,0.243332,1.83,0.067,-0.0307791,0.9230646,l3
105,2600,0.4435429,0.2461321,1.8,0.072,-0.0388672,0.9259529,l3
106,2625,0.4411464,0.2489697,1.77,0.076,-0.0468252,0.929118,l3
107,2650,0.4389534,0.2518453,1.74,0.081,-0.0546544,0.9325612,l3
108,2675,0.4369638,0.2547597,1.72,0.086,-0.0623561,0.9362837,l3
109,2700,0.4351776,0.2577135,1.69,0.091,-0.0699315,0.9402868,l3
110,2725,0.4335949,0.2607072,1.66,0.096,-0.0773818,0.9445717,l3
111,2750,0.4322156,0.2637415,1.64,0.101,-0.0847083,0.9491395,l3
112,2775,0.4310398,0.266817,1.62,0.106,-0.091912,0.9539915,l3
113,2800,0.4300673,0.2699343,1.59,0.111,-0.0989942,0.9591288,l3
114,2825,0.4292983,0.2730939,1.57,0.116,-0.1059558,0.9645525,l3
115,2850,0.4287328,0.2762963,1.55,0.121,-0.112798,0.9702635,l3
116,2875,0.4283706,0.2795421,1.53,0.125,-0.1195218,0.976263,l3
117,2900,0.4282119,0.2828318,1.51,0.13,-0.1261282,0.982552,l3
118,2925,0.4282566,0.2861659,1.5,0.135,-0.1326181,0.9891314,l3
119,2950,0.4285048,0.2895448,1.48,0.139,-0.1389926,0.9960022,l3
120,2975,0.4289564,0.2929691,1.46,0.143,-0.1452525,1.003165,l3
121,3000,0.4296114,0.2964392,1.45,0.147,-0.1513987,1.010622,l3
122,3025,0.4304699,0.2999555,1.44,0.151,-0.1574321,1.018372,l3
123,3050,0.4315318,0.3035185,1.42,0.155,-0.1633535,1.026417,l3
124,3075,0.4327971,0.3071285,1.41,0.159,-0.1691637,1.034758,l3
125,3100,0.4342658,0.310786,1.4,0.162,-0.1748635,1.043395,l3
126,3125,0.435938,0.3144913,1.39,0.166,-0.1804536,1.05233,l3
127,3150,0.4378136,0.3182448,1.38,0.169,-0.1859347,1.061562,l3
128,3175,0.4398927,0.3220469,1.37,0.172,-0.1913076,1.071093,l3
129,3200,0.4421752,0.3258979,1.36,0.175,-0.1965729,1.080923,l3
130,3225,0.4446611,0.3297981,1.35,0.178,-0.2017313,1.091053,l3
131,3250,0.4473504,0.3337478,1.34,0.18,-0.2067833,1.101484,l3
132,3275,0.4502432,0.3377474,1.33,0.183,-0.2117296,1.112216,l3
133,3300,0.4533394,0.3417972,1.33,0.185,-0.2165708,1.12325,l3
134,3325,0.456639,0.3458973,1.32,0.187,-0.2213073,1.134585,l3
135,3350,0.4601421,0.3500482,1.31,0.189,-0.2259397,1.146224,l3
136,3375,0.4638486,0.35425,1.31,0.19,-0.2304686,1.158166,l3
137,3400,0.4677586,0.358503,1.3,0.192,-0.2348943,1.170411,l3
138,3425,0.4718719,0.3628074,1.3,0.193,-0.2392174,1.182961,l3
139,3450,0.4761887,0.3671634,1.3,0.195,-0.2434383,1.195816,l3
140,3475,0.480709,0.3715713,1.29,0.196,-0.2475575,1.208975,l3
141,3500,0.4854326,0.3760313,1.29,0.197,-0.2515752,1.22244,l3
142,3525,0.4903597,0.3805436,1.29,0.198,-0.2554919,1.236211,l3
143,3550,0.4954903,0.3851083,1.29,0.198,-0.259308,1.250289,l3
1,0,1.81845,0.0251927,72.18,0,1.769073,1.867826,l6
2,25,1.79686,0.0249368,72.06,0,1.747985,1.845735,l6
3,50,1.775448,0.0252232,70.39,0,1.726011,1.824884,l6
4,75,1.754213,0.0260178,67.42,0,1.703219,1.805207,l6
5,100,1.733156,0.0272612,63.58,0,1.679725,1.786587,l6
6,125,1.712277,0.0288816,59.29,0,1.65567,1.768884,l6
7,150,1.691575,0.0308068,54.91,0,1.631194,1.751955,l6
8,175,1.67105,0.032972,50.68,0,1.606426,1.735674,l6
9,200,1.650703,0.0353224,46.73,0,1.581473,1.719934,l6
10,225,1.630534,0.0378139,43.12,0,1.55642,1.704648,l6
11,250,1.610542,0.0404115,39.85,0,1.531337,1.689747,l6
12,275,1.590728,0.0430881,36.92,0,1.506277,1.675179,l6
13,300,1.571091,0.0458225,34.29,0,1.481281,1.660902,l6
14,325,1.551632,0.0485981,31.93,0,1.456381,1.646883,l6
15,350,1.53235,0.0514022,29.81,0,1.431604,1.633097,l6
16,375,1.513246,0.0542244,27.91,0,1.406968,1.619524,l6
17,400,1.49432,0.057057,26.19,0,1.38249,1.606149,l6
18,425,1.475571,0.0598935,24.64,0,1.358182,1.59296,l6
19,450,1.456999,0.0627289,23.23,0,1.334053,1.579945,l6
20,475,1.438605,0.0655592,21.94,0,1.310111,1.567099,l6
21,500,1.420389,0.0683812,20.77,0,1.286364,1.554413,l6
22,525,1.40235,0.0711922,19.7,0,1.262816,1.541884,l6
23,550,1.384488,0.0739903,18.71,0,1.23947,1.529507,l6
24,575,1.366805,0.0767737,17.8,0,1.216331,1.517278,l6
25,600,1.349298,0.0795411,16.96,0,1.193401,1.505196,l6
26,625,1.33197,0.0822916,16.19,0,1.170681,1.493258,l6
27,650,1.314818,0.0850242,15.46,0,1.148174,1.481463,l6
28,675,1.297845,0.0877384,14.79,0,1.125881,1.469809,l6
29,700,1.281048,0.0904337,14.17,0,1.103802,1.458295,l6
30,725,1.26443,0.0931098,13.58,0,1.081938,1.446922,l6
31,750,1.247989,0.0957666,13.03,0,1.06029,1.435688,l6
32,775,1.231725,0.0984039,12.52,0,1.038857,1.424593,l6
33,800,1.215639,0.1010217,12.03,0,1.01764,1.413638,l6
34,825,1.199731,0.1036202,11.58,0,0.996639,1.402823,l6
35,850,1.184,0.1061994,11.15,0,0.9758528,1.392147,l6
36,875,1.168447,0.1087596,10.74,0,0.9552815,1.381612,l6
37,900,1.153071,0.1113011,10.36,0,0.9349245,1.371217,l6
38,925,1.137872,0.1138241,10,0,0.9147813,1.360963,l6
39,950,1.122852,0.116329,9.65,0,0.894851,1.350852,l6
40,975,1.108008,0.1188162,9.33,0,0.875133,1.340884,l6
41,1000,1.093343,0.1212861,9.01,0,0.8556264,1.331059,l6
42,1025,1.078855,0.1237391,8.72,0,0.8363303,1.321379,l6
43,1050,1.064544,0.1261759,8.44,0,0.8172437,1.311844,l6
44,1075,1.050411,0.1285968,8.17,0,0.7983657,1.302456,l6
45,1100,1.036455,0.1310024,7.91,0,0.7796952,1.293215,l6
46,1125,1.022677,0.1333934,7.67,0,0.761231,1.284123,l6
47,1150,1.009077,0.1357702,7.43,0,0.7429721,1.275181,l6
48,1175,0.9956538,0.1381335,7.21,0,0.7249171,1.266391,l6
49,1200,0.9824084,0.140484,6.99,0,0.7070649,1.257752,l6
50,1225,0.9693406,0.1428222,6.79,0,0.6894142,1.249267,l6
51,1250,0.9564502,0.1451489,6.59,0,0.6719637,1.240937,l6
52,1275,0.9437375,0.1474647,6.4,0,0.654712,1.232763,l6
53,1300,0.9312022,0.1497703,6.22,0,0.6376577,1.224747,l6
54,1325,0.9188445,0.1520666,6.04,0,0.6207995,1.216889,l6
55,1350,0.9066643,0.1543541,5.87,0,0.6041359,1.209193,l6
56,1375,0.8946617,0.1566336,5.71,0,0.5876655,1.201658,l6
57,1400,0.8828366,0.1589059,5.56,0,0.5713867,1.194286,l6
58,1425,0.871189,0.1611718,5.41,0,0.555298,1.18708,l6
59,1450,0.859719,0.1634321,5.26,0,0.539398,1.18004,l6
60,1475,0.8484265,0.1656875,5.12,0,0.5236849,1.173168,l6
61,1500,0.8373116,0.1679389,4.99,0,0.5081574,1.166466,l6
62,1525,0.8263741,0.1701871,4.86,0,0.4928136,1.159935,l6
63,1550,0.8156143,0.1724329,4.73,0,0.4776521,1.153576,l6
64,1575,0.8050319,0.1746771,4.61,0,0.4626711,1.147393,l6
65,1600,0.7946271,0.1769207,4.49,0,0.447869,1.141385,l6
66,1625,0.7843999,0.1791644,4.38,0,0.4332441,1.135556,l6
67,1650,0.7743501,0.1814091,4.27,0,0.4187948,1.129905,l6
68,1675,0.7644779,0.1836558,4.16,0,0.4045192,1.124437,l6
69,1700,0.7547833,0.1859052,4.06,0,0.3904157,1.119151,l6
70,1725,0.7452662,0.1881583,3.96,0,0.3764826,1.11405,l6
71,1750,0.7359266,0.190416,3.86,0,0.362718,1.109135,l6
72,1775,0.7267645,0.1926792,3.77,0,0.3491203,1.104409,l6
73,1800,0.71778,0.1949487,3.68,0,0.3356876,1.099872,l6
74,1825,0.7089731,0.1972255,3.59,0,0.3224182,1.095528,l6
75,1850,0.7003436,0.1995105,3.51,0,0.3093103,1.091377,l6
76,1875,0.6918918,0.2018045,3.43,0.001,0.2963621,1.087421,l6
77,1900,0.6836174,0.2041087,3.35,0.001,0.2835718,1.083663,l6
78,1925,0.6755206,0.2064237,3.27,0.001,0.2709375,1.080104,l6
79,1950,0.6676013,0.2087506,3.2,0.001,0.2584576,1.076745,l6
80,1975,0.6598596,0.2110903,3.13,0.002,0.2461301,1.073589,l6
81,2000,0.6522953,0.2134438,3.06,0.002,0.2339533,1.070637,l6
82,2025,0.6449087,0.2158118,2.99,0.003,0.2219253,1.067892,l6
83,2050,0.6376995,0.2181954,2.92,0.003,0.2100444,1.065355,l6
84,2075,0.630668,0.2205955,2.86,0.004,0.1983087,1.063027,l6
85,2100,0.6238139,0.223013,2.8,0.005,0.1867165,1.060911,l6
86,2125,0.6171374,0.2254488,2.74,0.006,0.1752659,1.059009,l6
87,2150,0.6106384,0.2279038,2.68,0.007,0.1639552,1.057322,l6
88,2175,0.6043169,0.2303789,2.62,0.009,0.1527826,1.055851,l6
89,2200,0.598173,0.2328751,2.57,0.01,0.1417463,1.0546,l6
90,2225,0.5922067,0.2353932,2.52,0.012,0.1308445,1.053569,l6
91,2250,0.5864178,0.2379341,2.46,0.014,0.1200755,1.05276,l6
92,2275,0.5808065,0.2404988,2.42,0.016,0.1094376,1.052175,l6
93,2300,0.5753728,0.243088,2.37,0.018,0.098929,1.051817,l6
94,2325,0.5701166,0.2457028,2.32,0.02,0.088548,1.051685,l6
95,2350,0.5650379,0.2483439,2.28,0.023,0.0782928,1.051783,l6
96,2375,0.5601367,0.2510121,2.23,0.026,0.068162,1.052111,l6
97,2400,0.5554131,0.2537085,2.19,0.029,0.0581536,1.052673,l6
98,2425,0.550867,0.2564337,2.15,0.032,0.0482662,1.053468,l6
99,2450,0.5464985,0.2591887,2.11,0.035,0.0384981,1.054499,l6
100,2475,0.5423075,0.2619742,2.07,0.038,0.0288476,1.055767,l6
101,2500,0.538294,0.264791,2.03,0.042,0.0193132,1.057275,l6
102,2525,0.5344581,0.2676401,2,0.046,0.0098933,1.059023,l6
103,2550,0.5307997,0.270522,1.96,0.05,0.0005863,1.061013,l6
104,2575,0.5273189,0.2734377,1.93,0.054,-0.0086092,1.063247,l6
105,2600,0.5240156,0.276388,1.9,0.058,-0.0176949,1.065726,l6
106,2625,0.5208898,0.2793734,1.86,0.062,-0.026672,1.068452,l6
107,2650,0.5179416,0.2823949,1.83,0.067,-0.0355422,1.071425,l6
108,2675,0.5151709,0.2854531,1.8,0.071,-0.0443069,1.074649,l6
109,2700,0.5125777,0.2885487,1.78,0.076,-0.0529673,1.078123,l6
110,2725,0.5101621,0.2916825,1.75,0.08,-0.061525,1.081849,l6
111,2750,0.507924,0.2948551,1.72,0.085,-0.0699813,1.085829,l6
112,2775,0.5058634,0.2980672,1.7,0.09,-0.0783375,1.090064,l6
113,2800,0.5039804,0.3013195,1.67,0.094,-0.0865949,1.094556,l6
114,2825,0.5022749,0.3046126,1.65,0.099,-0.0947548,1.099305,l6
115,2850,0.500747,0.3079472,1.63,0.104,-0.1028183,1.104312,l6
116,2875,0.4993966,0.3113238,1.6,0.109,-0.1107869,1.10958,l6
117,2900,0.4982237,0.3147431,1.58,0.113,-0.1186615,1.115109,l6
118,2925,0.4972284,0.3182058,1.56,0.118,-0.1264434,1.1209,l6
119,2950,0.4964106,0.3217122,1.54,0.123,-0.1341338,1.126955,l6
120,2975,0.4957704,0.3252631,1.52,0.127,-0.1417336,1.133274,l6
121,3000,0.4953076,0.328859,1.51,0.132,-0.1492441,1.139859,l6
122,3025,0.4950225,0.3325003,1.49,0.137,-0.1566662,1.146711,l6
123,3050,0.4949148,0.3361877,1.47,0.141,-0.164001,1.153831,l6
124,3075,0.4949847,0.3399216,1.46,0.145,-0.1712494,1.161219,l6
125,3100,0.4952321,0.3437026,1.44,0.15,-0.1784125,1.168877,l6
126,3125,0.4956571,0.347531,1.43,0.154,-0.1854911,1.176805,l6
127,3150,0.4962596,0.3514074,1.41,0.158,-0.1924863,1.185006,l6
128,3175,0.4970397,0.3553322,1.4,0.162,-0.1993987,1.193478,l6
129,3200,0.4979973,0.3593059,1.39,0.166,-0.2062294,1.202224,l6
130,3225,0.4991324,0.3633289,1.37,0.17,-0.2129792,1.211244,l6
131,3250,0.500445,0.3674016,1.36,0.173,-0.2196488,1.220539,l6
132,3275,0.5019352,0.3715243,1.35,0.177,-0.226239,1.230109,l6
133,3300,0.503603,0.3756975,1.34,0.18,-0.2327506,1.239957,l6
134,3325,0.5054482,0.3799216,1.33,0.183,-0.2391844,1.250081,l6
135,3350,0.507471,0.3841968,1.32,0.187,-0.2455409,1.260483,l6
136,3375,0.5096714,0.3885237,1.31,0.19,-0.251821,1.271164,l6
137,3400,0.5120492,0.3929024,1.3,0.192,-0.2580252,1.282124,l6
138,3425,0.5146047,0.3973333,1.3,0.195,-0.2641542,1.293364,l6
139,3450,0.5173376,0.4018167,1.29,0.198,-0.2702086,1.304884,l6
140,3475,0.5202481,0.4063529,1.28,0.2,-0.276189,1.316685,l6
141,3500,0.5233361,0.4109423,1.27,0.203,-0.282096,1.328768,l6
142,3525,0.5266017,0.415585,1.27,0.205,-0.28793,1.341133,l6
143,3550,0.5300448,0.4202814,1.26,0.207,-0.2936917,1.353781,l6
1,0,1.831496,0.0257202,71.21,0,1.781086,1.881907,l12
2,25,1.796577,0.0281055,63.92,0,1.741491,1.851663,l12
3,50,1.764454,0.0345848,51.02,0,1.696669,1.832239,l12
4,75,1.735126,0.0426163,40.72,0,1.6516,1.818652,l12
5,100,1.708594,0.0509122,33.56,0,1.608808,1.80838,l12
6,125,1.684858,0.058922,28.59,0,1.569373,1.800343,l12
