,photo,margins,se,z,p,minusci,plusci,lag
1,0,1.691616,0.0250614,67.5,0,1.642497,1.740736,l3
2,50,1.723946,0.0246655,69.89,0,1.675603,1.77229,l3
3,100,1.756091,0.0245218,71.61,0,1.708029,1.804153,l3
4,150,1.788049,0.0246285,72.6,0,1.739778,1.83632,l3
5,200,1.819823,0.0249761,72.86,0,1.77087,1.868775,l3
6,250,1.85141,0.0255489,72.47,0,1.801335,1.901485,l3
7,300,1.882812,0.0263266,71.52,0,1.831213,1.934411,l3
8,350,1.914029,0.0272864,70.15,0,1.860548,1.967509,l3
9,400,1.94506,0.0284046,68.48,0,1.889388,2.000732,l3
10,450,1.975905,0.0296588,66.62,0,1.917775,2.034035,l3
11,500,2.006565,0.0310279,64.67,0,1.945751,2.067378,l3
12,550,2.037039,0.0324933,62.69,0,1.973353,2.100725,l3
13,600,2.067328,0.0340386,60.73,0,2.000613,2.134042,l3
14,650,2.097431,0.0356498,58.83,0,2.027558,2.167303,l3
15,700,2.127348,0.0373149,57.01,0,2.054212,2.200484,l3
16,750,2.15708,0.0390239,55.28,0,2.080595,2.233566,l3
17,800,2.186627,0.0407682,53.64,0,2.106723,2.266531,l3
18,850,2.215988,0.0425406,52.09,0,2.13261,2.299366,l3
19,900,2.245163,0.0443351,50.64,0,2.158268,2.332058,l3
20,950,2.274153,0.0461467,49.28,0,2.183707,2.364599,l3
21,1000,2.302957,0.0479711,48.01,0,2.208935,2.396978,l3
22,1050,2.331575,0.0498047,46.81,0,2.23396,2.429191,l3
23,1100,2.360008,0.0516445,45.7,0,2.258787,2.46123,l3
24,1150,2.388256,0.0534878,44.65,0,2.283422,2.49309,l3
25,1200,2.416318,0.0553324,43.67,0,2.307868,2.524767,l3
26,1250,2.444194,0.0571766,42.75,0,2.33213,2.556258,l3
27,1300,2.471885,0.0590186,41.88,0,2.356211,2.587559,l3
28,1350,2.49939,0.0608572,41.07,0,2.380112,2.618668,l3
29,1400,2.52671,0.0626913,40.3,0,2.403837,2.649582,l3
30,1450,2.553844,0.0645197,39.58,0,2.427388,2.6803,l3
31,1500,2.580792,0.0663417,38.9,0,2.450765,2.71082,l3
32,1550,2.607555,0.0681566,38.26,0,2.473971,2.74114,l3
33,1600,2.634133,0.0699638,37.65,0,2.497006,2.771259,l3
34,1650,2.660525,0.0717627,37.07,0,2.519872,2.801177,l3
35,1700,2.686731,0.0735529,36.53,0,2.54257,2.830892,l3
36,1750,2.712752,0.0753342,36.01,0,2.565099,2.860404,l3
37,1800,2.738587,0.0771061,35.52,0,2.587462,2.889712,l3
38,1850,2.764237,0.0788685,35.05,0,2.609657,2.918816,l3
39,1900,2.789701,0.0806211,34.6,0,2.631686,2.947715,l3
40,1950,2.814979,0.0823639,34.18,0,2.653549,2.976409,l3
41,2000,2.840072,0.0840967,33.77,0,2.675245,3.004899,l3
42,2050,2.864979,0.0858195,33.38,0,2.696776,3.033182,l3
43,2100,2.889701,0.0875322,33.01,0,2.718141,3.061261,l3
44,2150,2.914237,0.0892348,32.66,0,2.73934,3.089134,l3
45,2200,2.938588,0.0909274,32.32,0,2.760374,3.116802,l3
46,2250,2.962753,0.0926099,31.99,0,2.781241,3.144265,l3
47,2300,2.986733,0.0942825,31.68,0,2.801942,3.171523,l3
48,2350,3.010527,0.0959452,31.38,0,2.822477,3.198576,l3
49,2400,3.034135,0.0975982,31.09,0,2.842846,3.225424,l3
50,2450,3.057558,0.0992414,30.81,0,2.863048,3.252067,l3
51,2500,3.080795,0.1008752,30.54,0,2.883083,3.278507,l3
52,2550,3.103847,0.1024996,30.28,0,2.902951,3.304742,l3
53,2600,3.126713,0.1041147,30.03,0,2.922652,3.330774,l3
54,2650,3.149394,0.1057208,29.79,0,2.942185,3.356603,l3
55,2700,3.171889,0.1073181,29.56,0,2.961549,3.382228,l3
56,2750,3.194198,0.1089067,29.33,0,2.980745,3.407651,l3
57,2800,3.216322,0.1104868,29.11,0,2.999772,3.432872,l3
58,2850,3.23826,0.1120587,28.9,0,3.018629,3.457891,l3
59,2900,3.260013,0.1136225,28.69,0,3.037317,3.482709,l3
60,2950,3.28158,0.1151786,28.49,0,3.055835,3.507326,l3
61,3000,3.302962,0.1167271,28.3,0,3.074181,3.531743,l3
62,3050,3.324158,0.1182683,28.11,0,3.092357,3.55596,l3
63,3100,3.345169,0.1198024,27.92,0,3.11036,3.579977,l3
64,3150,3.365994,0.1213298,27.74,0,3.128192,3.603796,l3
65,3200,3.386633,0.1228507,27.57,0,3.14585,3.627416,l3
66,3250,3.407087,0.1243653,27.4,0,3.163335,3.650838,l3
67,3300,3.427355,0.1258739,27.23,0,3.180647,3.674064,l3
68,3350,3.447438,0.127377,27.06,0,3.197784,3.697092,l3
69,3400,3.467335,0.1288746,26.9,0,3.214746,3.719925,l3
70,3450,3.487047,0.1303672,26.75,0,3.231532,3.742562,l3
71,3500,3.506573,0.131855,26.59,0,3.248142,3.765004,l3
72,3550,3.525913,0.1333383,26.44,0,3.264575,3.787251,l3
73,3600,3.545068,0.1348175,26.3,0,3.280831,3.809306,l3
74,3650,3.564037,0.1362929,26.15,0,3.296908,3.831167,l3
75,3700,3.582821,0.1377648,26.01,0,3.312807,3.852835,l3
76,3750,3.601419,0.1392336,25.87,0,3.328527,3.874312,l3
77,3800,3.619832,0.1406995,25.73,0,3.344066,3.895598,l3
78,3850,3.638059,0.142163,25.59,0,3.359425,3.916694,l3
79,3900,3.656101,0.1436243,25.46,0,3.374602,3.937599,l3
80,3950,3.673957,0.1450838,25.32,0,3.389598,3.958316,l3
81,4000,3.691627,0.1465419,25.19,0,3.40441,3.978844,l3
82,4050,3.709112,0.1479989,25.06,0,3.419039,3.999184,l3
83,4100,3.726411,0.1494552,24.93,0,3.433484,4.019338,l3
84,4150,3.743525,0.1509111,24.81,0,3.447745,4.039305,l3
85,4200,3.760453,0.152367,24.68,0,3.461819,4.059087,l3
86,4250,3.777196,0.1538233,24.56,0,3.475708,4.078684,l3
87,4300,3.793753,0.1552803,24.43,0,3.489409,4.098096,l3
88,4350,3.810124,0.1567384,24.31,0,3.502923,4.117326,l3
89,4400,3.82631,0.158198,24.19,0,3.516248,4.136372,l3
90,4450,3.84231,0.1596595,24.07,0,3.529384,4.155237,l3
91,4500,3.858125,0.1611232,23.95,0,3.54233,4.173921,l3
92,4550,3.873754,0.1625896,23.83,0,3.555085,4.192424,l3
93,4600,3.889198,0.1640589,23.71,0,3.567648,4.210748,l3
94,4650,3.904456,0.1655317,23.59,0,3.58002,4.228892,l3
95,4700,3.919529,0.1670083,23.47,0,3.592199,4.246859,l3
96,4750,3.934416,0.168489,23.35,0,3.604183,4.264648,l3
97,4800,3.949117,0.1699743,23.23,0,3.615974,4.282261,l3
98,4850,3.963633,0.1714646,23.12,0,3.627568,4.299697,l3
99,4900,3.977963,0.1729602,23,0,3.638967,4.316959,l3
100,4950,3.992108,0.1744616,22.88,0,3.650169,4.334046,l3
101,5000,4.006067,0.1759692,22.77,0,3.661174,4.35096,l3
102,5050,4.019841,0.1774833,22.65,0,3.67198,4.367701,l3
103,5100,4.033429,0.1790043,22.53,0,3.682587,4.384271,l3
104,5150,4.046831,0.1805327,22.42,0,3.692994,4.400669,l3
105,5200,4.060048,0.1820688,22.3,0,3.7032,4.416896,l3
106,5250,4.073079,0.183613,22.18,0,3.713204,4.432954,l3
107,5300,4.085925,0.1851658,22.07,0,3.723007,4.448843,l3
108,5350,4.098585,0.1867275,21.95,0,3.732606,4.464564,l3
109,5400,4.11106,0.1882985,21.83,0,3.742002,4.480118,l3
110,5450,4.123349,0.1898792,21.72,0,3.751193,4.495506,l3
111,5500,4.135453,0.1914701,21.6,0,3.760178,4.510727,l3
112,5550,4.147371,0.1930714,21.48,0,3.768958,4.525784,l3
113,5600,4.159103,0.1946837,21.36,0,3.77753,4.540676,l3
114,5650,4.17065,0.1963072,21.25,0,3.785895,4.555405,l3
115,5700,4.182011,0.1979424,21.13,0,3.794051,4.569971,l3
116,5750,4.193187,0.1995896,21.01,0,3.801998,4.584375,l3
117,5800,4.204177,0.2012493,20.89,0,3.809736,4.598618,l3
118,5850,4.214982,0.2029218,20.77,0,3.817262,4.612701,l3
119,5900,4.225601,0.2046076,20.65,0,3.824577,4.626624,l3
120,5950,4.236034,0.2063069,20.53,0,3.83168,4.640388,l3
121,6000,4.246282,0.2080201,20.41,0,3.83857,4.653994,l3
122,6050,4.256344,0.2097478,20.29,0,3.845246,4.667442,l3
123,6100,4.266221,0.2114901,20.17,0,3.851708,4.680734,l3
124,6150,4.275912,0.2132474,20.05,0,3.857955,4.69387,l3
125,6200,4.285418,0.2150203,19.93,0,3.863986,4.70685,l3
126,6250,4.294738,0.2168089,19.81,0,3.8698,4.719676,l3
127,6300,4.303872,0.2186137,19.69,0,3.875398,4.732347,l3
128,6350,4.312821,0.2204349,19.57,0,3.880777,4.744866,l3
129,6400,4.321585,0.2222731,19.44,0,3.885938,4.757232,l3
130,6450,4.330163,0.2241284,19.32,0,3.890879,4.769446,l3
131,6500,4.338555,0.2260013,19.2,0,3.895601,4.781509,l3
132,6550,4.346762,0.2278921,19.07,0,3.900101,4.793422,l3
133,6600,4.354783,0.2298011,18.95,0,3.904381,4.805185,l3
134,6650,4.362618,0.2317287,18.83,0,3.908439,4.816798,l3
135,6700,4.370268,0.2336751,18.7,0,3.912274,4.828263,l3
136,6750,4.377733,0.2356408,18.58,0,3.915885,4.83958,l3
137,6800,4.385012,0.237626,18.45,0,3.919273,4.85075,l3
138,6850,4.392105,0.239631,18.33,0,3.922437,4.861773,l3
139,6900,4.399013,0.2416562,18.2,0,3.925375,4.87265,l3
140,6950,4.405735,0.2437018,18.08,0,3.928088,4.883382,l3
141,7000,4.412272,0.2457682,17.95,0,3.930575,4.893968,l3
142,7050,4.418623,0.2478556,17.83,0,3.932835,4.904411,l3
143,7100,4.424788,0.2499644,17.7,0,3.934867,4.914709,l3
144,7150,4.430768,0.2520948,17.58,0,3.936672,4.924865,l3
145,7200,4.436563,0.2542471,17.45,0,3.938248,4.934878,l3
146,7250,4.442171,0.2564216,17.32,0,3.939594,4.944749,l3
147,7300,4.447595,0.2586185,17.2,0,3.940712,4.954478,l3
148,7350,4.452832,0.2608382,17.07,0,3.941599,4.964066,l3
149,7400,4.457885,0.2630808,16.94,0,3.942256,4.973514,l3
150,7450,4.462751,0.2653467,16.82,0,3.942681,4.982821,l3
151,7500,4.467432,0.2676361,16.69,0,3.942875,4.991989,l3
152,7550,4.471928,0.2699492,16.57,0,3.942837,5.001018,l3
153,7600,4.476238,0.2722863,16.44,0,3.942566,5.009909,l3
154,7650,4.480362,0.2746476,16.31,0,3.942062,5.018661,l3
155,7700,4.484301,0.2770333,16.19,0,3.941325,5.027276,l3
156,7750,4.488054,0.2794438,16.06,0,3.940354,5.035754,l3
157,7800,4.491621,0.2818791,15.93,0,3.939149,5.044094,l3
158,7850,4.495004,0.2843395,15.81,0,3.937708,5.052299,l3
159,7900,4.4982,0.2868253,15.68,0,3.936033,5.060367,l3
160,7950,4.501211,0.2893366,15.56,0,3.934122,5.0683,l3
161,8000,4.504036,0.2918736,15.43,0,3.931975,5.076098,l3
162,8050,4.506676,0.2944365,15.31,0,3.929591,5.083761,l3
163,8100,4.509131,0.2970256,15.18,0,3.926971,5.09129,l3
164,8150,4.511399,0.299641,15.06,0,3.924114,5.098685,l3
165,8200,4.513482,0.3022828,14.93,0,3.921019,5.105946,l3
166,8250,4.51538,0.3049513,14.81,0,3.917686,5.113074,l3
167,8300,4.517092,0.3076467,14.68,0,3.914115,5.120068,l3
168,8350,4.518618,0.3103691,14.56,0,3.910306,5.126931,l3
169,8400,4.519959,0.3131186,14.44,0,3.906258,5.133661,l3
170,8450,4.521115,0.3158955,14.31,0,3.901971,5.140258,l3
171,8500,4.522084,0.3186999,14.19,0,3.897444,5.146725,l3
172,8550,4.522869,0.3215319,14.07,0,3.892678,5.15306,l3
173,8600,4.523467,0.3243917,13.94,0,3.887671,5.159263,l3
174,8650,4.52388,0.3272794,13.82,0,3.882424,5.165336,l3
175,8700,4.524108,0.3301952,13.7,0,3.876937,5.171279,l3
176,8750,4.52415,0.3331392,13.58,0,3.871209,5.177091,l3
177,8800,4.524006,0.3361116,13.46,0,3.86524,5.182773,l3
178,8850,4.523677,0.3391123,13.34,0,3.859029,5.188325,l3
