,weapons,margins,se,z,p,minusci,plusci,lag
1,0,1.802001,0.0252664,71.32,0,1.75248,1.851522,l3
2,100,1.800173,0.0250538,71.85,0,1.751068,1.849277,l3
3,200,1.798341,0.0248853,72.27,0,1.749567,1.847115,l3
4,300,1.796506,0.0247595,72.56,0,1.747978,1.845033,l3
5,400,1.794667,0.0246748,72.73,0,1.746305,1.843028,l3
6,500,1.792824,0.0246294,72.79,0,1.744552,1.841097,l3
7,600,1.790978,0.0246213,72.74,0,1.742721,1.839235,l3
8,700,1.789129,0.0246484,72.59,0,1.740819,1.837439,l3
9,800,1.787276,0.0247087,72.33,0,1.738847,1.835704,l3
10,900,1.785419,0.0247998,71.99,0,1.736812,1.834026,l3
11,1000,1.783559,0.0249196,71.57,0,1.734717,1.8324,l3
12,1100,1.781695,0.0250659,71.08,0,1.732567,1.830823,l3
13,1200,1.779828,0.0252365,70.53,0,1.730365,1.82929,l3
14,1300,1.777957,0.0254291,69.92,0,1.728117,1.827797,l3
15,1400,1.776082,0.0256417,69.27,0,1.725826,1.826339,l3
16,1500,1.774204,0.0258723,68.58,0,1.723496,1.824913,l3
17,1600,1.772323,0.0261189,67.86,0,1.721131,1.823515,l3
18,1700,1.770438,0.0263798,67.11,0,1.718734,1.822141,l3
19,1800,1.768549,0.0266532,66.35,0,1.71631,1.820788,l3
20,1900,1.766657,0.0269375,65.58,0,1.71386,1.819453,l3
21,2000,1.764761,0.0272312,64.81,0,1.711389,1.818133,l3
22,2100,1.762862,0.027533,64.03,0,1.708898,1.816825,l3
23,2200,1.760959,0.0278414,63.25,0,1.706391,1.815527,l3
24,2300,1.759052,0.0281554,62.48,0,1.703869,1.814236,l3
25,2400,1.757142,0.0284739,61.71,0,1.701335,1.81295,l3
26,2500,1.755229,0.0287959,60.95,0,1.69879,1.811668,l3
27,2600,1.753312,0.0291205,60.21,0,1.696237,1.810387,l3
28,2700,1.751391,0.0294469,59.48,0,1.693676,1.809106,l3
29,2800,1.749467,0.0297745,58.76,0,1.69111,1.807824,l3
30,2900,1.747539,0.0301026,58.05,0,1.688539,1.806539,l3
31,3000,1.745608,0.0304306,57.36,0,1.685965,1.805251,l3
32,3100,1.743673,0.0307581,56.69,0,1.683388,1.803958,l3
33,3200,1.741735,0.0310847,56.03,0,1.68081,1.80266,l3
34,3300,1.739793,0.0314101,55.39,0,1.67823,1.801355,l3
35,3400,1.737847,0.0317339,54.76,0,1.67565,1.800045,l3
36,3500,1.735898,0.032056,54.15,0,1.67307,1.798727,l3
37,3600,1.733946,0.0323763,53.56,0,1.670489,1.797402,l3
38,3700,1.731989,0.0326945,52.97,0,1.667909,1.79607,l3
39,3800,1.73003,0.0330107,52.41,0,1.66533,1.79473,l3
40,3900,1.728066,0.0333248,51.86,0,1.662751,1.793382,l3
41,4000,1.7261,0.033637,51.32,0,1.660172,1.792027,l3
42,4100,1.724129,0.0339472,50.79,0,1.657594,1.790665,l3
43,4200,1.722155,0.0342556,50.27,0,1.655016,1.789295,l3
44,4300,1.720178,0.0345624,49.77,0,1.652437,1.787919,l3
45,4400,1.718197,0.0348678,49.28,0,1.649857,1.786536,l3
46,4500,1.716212,0.035172,48.79,0,1.647276,1.785148,l3
47,4600,1.714224,0.0354753,48.32,0,1.644694,1.783754,l3
48,4700,1.712232,0.035778,47.86,0,1.642109,1.782356,l3
49,4800,1.710237,0.0360805,47.4,0,1.639521,1.780954,l3
50,4900,1.708238,0.0363831,46.95,0,1.636929,1.779548,l3
51,5000,1.706236,0.0366862,46.51,0,1.634332,1.77814,l3
52,5100,1.70423,0.0369903,46.07,0,1.63173,1.77673,l3
53,5200,1.702221,0.0372958,45.64,0,1.629122,1.775319,l3
54,5300,1.700207,0.0376033,45.21,0,1.626506,1.773909,l3
55,5400,1.698191,0.0379131,44.79,0,1.623883,1.772499,l3
56,5500,1.696171,0.038226,44.37,0,1.621249,1.771092,l3
57,5600,1.694147,0.0385423,43.96,0,1.618605,1.769689,l3
